,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
918,-0.00038509850149999995,0.020359867350786754,0.0044185562200000006,0.19565349604467952,-6.36357884e-05,0.0001859892176030826
919,-0.0012448183219999998,0.01978282293612801,-0.004007182851500005,0.1911676594151104,-7.88038648e-05,0.00018531804001678637
920,-0.0014624343259500004,0.01970588522028121,-0.005733410224500002,0.19014190357226288,-0.0001606110829,0.00018464133478669054
921,-0.00153521186855,0.019556795589177615,-0.006567052343750001,0.1882354722238288,-6.851274190000001e-05,0.0001810711100458503
922,-0.00025535472239999996,0.020736620342859283,0.0059147214,0.19972951173793924,-0.0001766281947,8.783893633293223e-05
923,-0.0015471057419999999,0.019817657824696626,-0.006349510190000001,0.1919437270029669,-0.00018962829949999998,8.619459002339097e-05
924,-0.0013298276002500003,0.02110302019750757,-0.0049577405820000016,0.2029658633739907,-0.00018434098710000003,8.705301055445164e-05
925,-0.0008246406154349998,0.0200755489423657,4.334953499999372e-05,0.19380002003162838,-7.187833139999999e-05,0.00019059291177874103
926,-0.0007353333835000001,0.02039867812016103,0.0013970089570000007,0.197309477759516,-0.0001979081548,8.687892062414913e-05
927,-0.0006467583219999997,0.019906983353136794,0.002324829449999999,0.19203385012445393,-6.07720851e-05,0.00018719955933513703
928,-0.0015031166891500004,0.020119257759100985,-0.006299360980000001,0.1940569868631372,-0.0001809678616,8.550265290407206e-05
929,-0.00023209894515000007,0.0208095301372153,0.005946746259999997,0.20060382719675715,-0.0001723202526,8.65576612144837e-05
930,-0.00145814658105,0.01965038015387556,-0.005939899053500003,0.19017727205059418,-5.5228973200000005e-05,0.00018913753229193444
931,-0.0014528285635500003,0.019542064812061177,-0.005655866448999998,0.18890396704853615,-0.00013532702800000002,0.00019230018113482362
932,-0.0005414304732499995,0.020397795786265344,0.003512531054499996,0.19687711769899696,-0.00016972320339999998,8.681430140249399e-05
933,-0.001290854467785,0.020932825213225113,-0.0038941626635000002,0.20185529295532467,-0.000145206008,8.452334993300896e-05
934,-0.0002734270777850002,0.020315825747981717,0.005821934520000001,0.19472715221566467,-8.958392160000001e-05,0.00018539732052335304
935,-0.00043494449049999944,0.02090194780524853,0.0044814205777999995,0.20109405217300805,-0.0001915966864,8.927761986394027e-05
936,-0.0010093299468499999,0.020411007558370223,-0.0012458545959999992,0.19708335136486568,-0.00017090608779999998,8.52031317277749e-05
937,-0.0008157564500000001,0.02128571437141082,6.990297500000864e-05,0.2049844896881408,-0.0001758314637,8.774684089302837e-05
938,-0.0003190646369999998,0.02003923913092468,0.005690736267999998,0.19398116682769664,-0.0002123077297,8.804966243250361e-05
939,-0.0013082203910499998,0.020108830696907137,-0.004236434449999996,0.19426681756548012,-0.0001882682605,8.576209273033105e-05
940,-0.0006075895106499998,0.021176881505784412,0.0026534291377999946,0.20373504647159088,-0.000171993702,8.555903755321931e-05
941,-0.0012613756299999998,0.021075245614094042,-0.0037432083449999974,0.20323942436609524,-0.0001812365674,8.732326359291294e-05
942,-0.0007270454449999998,0.02110328784345976,0.0010219383250000024,0.20347253971683044,-0.0001904865918,8.542602429347364e-05
943,-0.0007803397426499998,0.021061532183608497,0.0004998292650000007,0.20294148040726237,-0.0001654955895,8.40621410755537e-05
944,-0.0010185503625000003,0.021191395349135084,-0.0020068544237499993,0.2040942389753987,-0.0002052778368,8.536034326481278e-05
945,-0.00027026514049999993,0.0196137353030656,0.005831286955000004,0.18913673194572866,-6.55126976e-05,0.0001823066115197111
946,-0.0003157316645000003,0.01947162976744908,0.005555077534999999,0.1878573668114648,-0.0001448571471,0.0001843092656497149
947,-0.00142216234775,0.020732911157397005,-0.005705471065000001,0.19964719132156208,-0.0001727008629,8.739115344195373e-05
948,-0.0005280412858500002,0.0196879254520927,0.0035489549999999964,0.18987349970603098,-0.000121985473,0.00018809865527211179
949,-0.00061950435355,0.020314636087766708,0.0028261572799999977,0.1965493929939363,-0.000213432796,8.543241474559065e-05
950,-0.000551128547,0.019677704679306803,0.003067862909999999,0.19005349089470103,-0.0001375678512,0.00018570398209648447
951,-0.0013960169715,0.020493265259269224,-0.005368626749999996,0.19742140179438877,-0.0001795293212,8.861764909563516e-05
952,-0.0013274651264999998,0.019815181592829766,-0.004210241469499997,0.19154417799764,-0.00014739267300000004,0.00018541738866537652
953,-0.000987189959935,0.020437697183851078,-0.0012007046700000003,0.19769843043887964,-0.0001711560369,8.708720005584449e-05
954,-0.0015540828634999996,0.020135875568610396,-0.006597106388499999,0.1934372764353184,-8.476484790000001e-05,0.00018727065328287616
955,-0.00143822264355,0.019767583682090167,-0.005325527463500001,0.19006306861098568,-7.34045962e-05,0.0001842502267067423
956,-0.0005342418720000001,0.02011684610957203,0.0038137195199999963,0.19442002553587237,-0.00018480733620000002,8.731381660904824e-05
957,-0.0005275560959349994,0.0205672469450946,0.003440711249999996,0.19710936211241048,-7.21882067e-05,0.0001834162721483099
958,-0.0007768803154000012,0.020299447959936323,0.0014434701349999965,0.1962495850056199,-0.00019557241720000003,8.486654646198971e-05
959,-0.00028706756893499987,0.01962316486769001,0.0056775042248,0.18968189000248928,-0.00015868392079999998,0.00018740487679269526
960,-0.0009929427995000004,0.0212746345921572,-0.0010741857500000016,0.20495430718854862,-0.0001785253808,8.595144773230612e-05
961,-0.00026695868008500033,0.019441301011790223,0.00574872251,0.18768717457396242,-6.580931649999999e-05,0.0001871017090725559
962,-0.0005941515971499996,0.021116581550648304,0.0028877420184999984,0.203130530890378,-0.0001758260245,8.968154628214724e-05
963,-0.001345866933,0.020340323693520828,-0.00420399787,0.19687820329828848,-0.000162066371,8.750652592510858e-05
964,-0.0002560754569999999,0.019647146461517117,0.005431845385500001,0.18903933903504883,-6.766936069999998e-05,0.00018391730069443481
965,-0.0014829049124999998,0.02034990325030381,-0.0060022711000000005,0.19543750110486904,-7.69456864e-05,0.00018663959876767964
966,-0.0015845161854500004,0.020836697988893513,-0.00698733895,0.20084129090187242,-0.0001687082636,8.621924371528256e-05
967,-0.0011286972975000004,0.01995206354645282,-0.002163268549999999,0.19273128249530896,-0.0001552752542,0.0001880009281685303
968,-0.001434914938085,0.019562251167842132,-0.005325959811499997,0.18920400082417377,-0.00015387958820000004,0.0001901006854825928
969,-0.0004252679865000001,0.019813669618532835,0.004013895250000002,0.19131727707918886,-6.651271149999999e-05,0.00018603803013282473
970,-0.0014046969544999999,0.019807299734563834,-0.005355256839999996,0.1909798195136524,-6.23261249e-05,0.00018453712001588216
971,-0.00022289092750000017,0.020782581424137,0.006036785483499999,0.20030984411913946,-0.00020131879390000002,8.574736207434989e-05
972,-0.0011425048645000006,0.02059904826323755,-0.0025874385999999994,0.19773759697774299,-6.635224810000001e-05,0.00018906603771210562
973,-0.001619018552,0.02037700842422231,-0.007179864745000002,0.19659384141712258,-0.000170432172,8.869822721658522e-05
974,-0.0002768393414999998,0.02092420153300282,0.005384313581499997,0.20178981137829055,-0.0001604077851,8.348926378905001e-05
975,-0.001537183514,0.019636975162656525,-0.006463200608000001,0.18973459800268633,-0.00015993567829999998,0.0001878733707087865
976,-0.0002499322959999999,0.02085373893337379,0.005462130255,0.20122741019198662,-0.000161301429,8.397575607635465e-05
977,-0.0004775978900000001,0.02104964012083987,0.003867918519999998,0.20259810102056794,-0.0001779192418,8.269696244162193e-05
978,-0.0010136196363500006,0.021209963662039914,-0.001193455955000001,0.20425896116728995,-0.00018685965939999998,8.612782806309877e-05
979,-0.0004695405104999995,0.02013616757241186,0.004519553352900001,0.1945214287585012,-0.00016880908920000002,8.776119237916855e-05
980,-0.0014323395360499997,0.019602510947513196,-0.005695315528,0.1888256085015953,-7.45986418e-05,0.00018842961722812456
981,-0.0003216345570000003,0.020875943494663703,0.00492004133,0.2013985372306195,-0.0001934774145,8.743314723161018e-05
982,-0.0008781174984999994,0.01984249753835359,9.317763500000175e-05,0.19152899550581828,-0.00013018157009999997,0.00018908568529124324
983,-0.0014240902644999998,0.020080669596888357,-0.0052703237850000055,0.19405496214843965,-0.0002094160268,8.599033674194408e-05
984,-0.0006210918303500001,0.020609451925786542,0.00268522181,0.19753659966487197,-8.03971836e-05,0.00018579506549923824
985,-0.0012377218930000001,0.01989322608335041,-0.003340392643749994,0.19224882657055048,-0.0001362413091,0.0001876350670940725
986,-0.0004467738381999994,0.020495294532215054,0.004150925199999996,0.19636835932855662,-7.33841119e-05,0.0001815122352587414
987,-0.001374742532,0.01980296285539569,-0.0052315453450000006,0.19099094549966805,-8.28039849e-05,0.00018421647061604224
988,-0.001399836484,0.02083770144569212,-0.0052082593495000025,0.2010883407303178,-0.00018738953120000002,8.718814748940858e-05
989,-0.0012769404627500003,0.021130107370554846,-0.0043815162199999985,0.20324128641267186,-0.0001705160596,8.64627506979329e-05
990,-0.00043124120608499994,0.020135774229093156,0.004218997980000005,0.19514789934595766,-0.0001755162008,8.817298337408179e-05
991,-0.00041465337100000016,0.021014376890672315,0.0039255361199999955,0.2026428061201245,-0.0001843614505,8.504680629019735e-05
992,-0.0007977621540499992,0.019995592332578516,0.0010641964289999954,0.19307052133121153,-0.00014907171990000001,0.00018760101698936667
993,-0.0009322561304999999,0.02095622400432623,-0.0011804738474999984,0.20195586487368147,-0.0001677306315,8.710196060229098e-05
994,-0.0002779538570849998,0.020782525329094383,0.005375037364999999,0.20058475554397526,-0.0001877495309,8.52336978961235e-05
995,-0.00130955863225,0.020479814798356893,-0.004526609329999995,0.1961524767250284,-9.210816020000001e-05,0.00018323099274838696
996,-0.0005775719919999998,0.020198387592650184,0.003363017526000004,0.19511521437735074,-0.00018360961060000003,8.774975544173926e-05
997,-0.0002750922159999999,0.01975829764107586,0.005461909083499997,0.18996391216882183,-6.33297414e-05,0.00018655474194311227
998,-0.0007459914770000005,0.02025104989814796,0.0010624407650000052,0.19447964195693387,-6.8372764e-05,0.00020173128618829628
999,-0.0005923778235000001,0.02112535541675431,0.0020498545395000027,0.2037534421030617,-7.2212381e-05,8.614259772648334e-05
1000,-0.00021342680800000017,0.019653747206346387,0.006129357566500001,0.18971728963962184,-5.8469740300000005e-05,0.00018617445885141067
1001,-0.0004882071074349995,0.019911568609416522,0.004115813469999998,0.19174911040650497,-0.0001477713646,0.00018436584190910314
1002,-0.001531826257,0.01962642221893303,-0.006276607840000001,0.1895558565763601,-0.00016165213729999999,0.00018241268485322783
1003,-0.0014969583685,0.020199583261685805,-0.006054563494999998,0.19501561185594357,-0.0001674676729,8.637657064261868e-05
1004,-0.0009274571787499998,0.019932418195942183,-0.0006087239499999981,0.19230423379034053,-0.0001404932011,0.00018912360525447647
1005,-0.0005790482864999997,0.020106142324801853,0.002400071109999999,0.19333290615362772,-6.671235790000001e-05,0.00018911361275358865
1006,-0.0012449689328499999,0.020938981511343584,-0.004050351305000004,0.20154537843552614,-0.0001695552219,8.684966267063875e-05
1007,-0.0013012620990000001,0.01988134111304633,-0.004140175099999999,0.19207444665696063,-0.0001666391733,0.0001840405326113707
1008,-0.000335732042485,0.019539532455418455,0.005545604875,0.18852489629808158,-0.00014541126060000002,0.00018415028594986443
1009,-0.000495231354,0.0193821894200379,0.003596207225499999,0.18833054695716162,-0.0001688538393,8.912800543046928e-05
1010,-0.0006627318041499996,0.020383872210710308,0.0020791437905000078,0.1970772789014152,-0.000187100284,8.48984931650259e-05
1011,-0.0011176052084999996,0.02002005845118466,-0.002055003075000001,0.1933577178061874,-0.00014720422839999999,0.00018654894299703273
1012,-0.00026900899654999996,0.020264669303848678,0.005901351732000002,0.194305081145905,-6.63410467e-05,0.00018879130342506996
1013,-0.0011077534047500006,0.020220891270435706,-0.002846046955,0.19410435783188604,-6.861348289999999e-05,0.00018893098825564336
1014,-0.0005442494354999999,0.01976929116212396,0.0031237486923000003,0.19099172769349768,-0.0001512378102,0.00019310521233614032
1015,-0.0002936651329999999,0.019921234185711813,0.005525520313499999,0.19137997740247017,-6.334100980000002e-05,0.00018235771414817938
1016,-0.0015272943505000001,0.02091986374696374,-0.006598856634999997,0.2013074518901913,-0.0001837570068,8.64227842044931e-05
1017,-0.0005689160344999999,0.01990656240044643,0.0028276840435000022,0.19235878470860732,-0.0001608554397,0.0001907194095715416
1018,-0.00032745314650000024,0.02091589521933715,0.005247697067799997,0.20126396824705545,-0.00017486506309999998,8.729789411607057e-05
1019,-0.0015420238040000003,0.01963224186340475,-0.006295629564999999,0.1897157593647321,-0.0001731467153,0.00018696257066923354
1020,-0.0008828974334999998,0.020447402446794532,-0.0001712501560000046,0.1979074429951904,-0.0001901134054,8.51409088533243e-05
1021,-0.0002589759873500001,0.020149332630922157,0.005659628399999999,0.19370231090258677,-7.558934350000001e-05,0.0001878649190333048
1022,-0.0009322997139350004,0.02001487374714851,-0.0006268147000000077,0.1931837419705585,-0.0001506147052,0.00018524502821018506
1023,-0.0006216695348500002,0.019929821795811892,0.002438283700000004,0.19266311873812134,-0.0001622455407,0.0001871186647633583
1024,-0.0006041378043000007,0.020612922509421223,0.002691457185000006,0.19760252285357413,-6.4591095e-05,0.00018606413286678805
1025,-0.0003507523817499998,0.020005925677423035,0.0046905367050000014,0.19242970251931138,-8.2356215e-05,0.00018279375794013743
1026,-0.00133421350275,0.02048381980557146,-0.004321019375000004,0.1966912826702947,-0.0001023788793,0.00018597331079721652
1027,-0.0015823665975,0.020820391591089497,-0.006912190294999998,0.2007043227228792,-0.00017512430579999999,8.554811008199133e-05
1028,-0.0008677082325000001,0.019959939912970976,2.5397136500002305e-05,0.19296314113967397,-5.4646912999999996e-05,0.00018421381966532194
1029,-0.0010598630489999999,0.020659719773630496,-0.0018935350000000017,0.19804370323484632,-8.42499529e-05,0.00018640982686470213
1030,-0.00153962956665,0.019473145860655575,-0.006448002280000001,0.18823878371204272,-0.0001376536481,0.0001863186382285441
1031,-0.0010941124980500007,0.019962202200233644,-0.002205835210000003,0.1926326395453248,-0.00013228791210000002,0.00018577983714236507
1032,-0.0013479077665000002,0.019703911104877014,-0.005069231886500001,0.18940237180839364,-7.68057805e-05,0.0001849841954989313
1033,-0.00034834536849999995,0.0197069226476636,0.0050374456199999956,0.19016968805216558,-0.0001438943936,0.0001882898294055136
1034,-0.0012285195285,0.02054777724070363,-0.003921059894999998,0.1969307587338068,-9.85224955e-05,0.00018785429029458394
1035,-0.0007594049800000002,0.020512981408040188,0.0007098122904999969,0.19707756012192396,-7.238022030000001e-05,0.0001869465418657876
1036,-0.0003408147474999998,0.019741882354043287,0.004849688495,0.19076723786212382,-6.54605606e-05,0.00018686974231958855
1037,-0.0009148471153999998,0.020636509277351323,-0.00025642561999999813,0.19797120914314723,-4.98277129e-05,0.00019146665242212877
1038,-0.0007261266649999994,0.01998947267980114,0.0019039381449999988,0.19292513337423184,-0.0001472619538,0.00018616671350954955
1039,-0.0007412544229999995,0.01998235645879137,0.0009660441679999989,0.19282212051872474,-6.32589583e-05,0.00018554233536486136
1040,-0.00031330421949999975,0.01956246194958727,0.005554358450000001,0.1887856509431632,-0.0001354708105,0.0001825031000831196
1041,-0.0014338689039999997,0.021014810032395834,-0.0053092969650000025,0.20261555916036256,-0.00016946586150000002,8.706085952242942e-05
1042,-0.0015138534755000004,0.019568084170378017,-0.00613583989,0.1890760126281328,-8.7460718e-05,0.00018696477458233108
1043,-0.0015548239033499995,0.019898234047481096,-0.006161503139999999,0.1925405618813862,-0.000184762601,8.688968202977506e-05
1044,-0.00036196807250000015,0.0194982768493661,0.005260515096999999,0.18805369133647618,-0.00013837193190000002,0.00018321062353032462
1045,-0.00146964268315,0.01959628121688588,-0.005707868970000001,0.1894021428766273,-6.7725375e-05,0.0001832570239222831
1046,-0.00157192703765,0.020778699642993823,-0.006965179631499997,0.200172334846158,-0.000182646955,8.392247719679322e-05
1047,-0.0007106920650500008,0.019956516632032618,0.002150875204500002,0.1925829717388605,-0.00013673939999999998,0.0001893080164084411
1048,-0.0009690054115000002,0.02042772829669694,-0.0008349811775000013,0.19740980068268224,-0.00018773832699999998,8.729358306846325e-05
1049,-0.00042098137300000015,0.021036383155717948,0.004374373749999997,0.20240029617589264,-0.0001845443858,8.588119510847756e-05
1050,-0.0014664353275,0.02086817288842132,-0.005915166579999999,0.20142366025154995,-5.62234032e-05,8.777067822256026e-05
1051,-0.0014790009080000001,0.02091131937234312,-0.005869424900000001,0.20169503674835157,-0.0001816039028,8.528225429040591e-05
1052,-0.0009282531085000004,0.021192880220375517,-0.00027612303999999987,0.20415125834121786,-0.0001856991925,8.474563880272592e-05
1053,-0.00023447840335000012,0.020561627543663193,0.0059925382590000015,0.19818749774602318,-0.0001800909057,8.66368717360346e-05
1054,-0.0014534729005000002,0.01998715526674077,-0.005158639765,0.19356443035446533,-0.0001722288307,8.666427600053568e-05
1055,-0.0013431995459999998,0.02102076791520783,-0.005027089454500002,0.20226097813680524,-0.0001885293716,8.732579677379464e-05
1056,-0.00028017268185,0.018957906298860704,0.005644429399999999,0.18372180788810188,-0.0001369708589,0.00018671710954057933
1057,-0.0004883959269999996,0.02024133422975905,0.003948511759999997,0.19585019010051938,-0.0001995313445,8.534042401404032e-05
1058,-0.0004741234594999999,0.02086407195822672,0.0034869753900000017,0.201220784280249,-0.00016300301149999998,8.858832984351336e-05
1059,-0.00037963893999999967,0.021011867235380392,0.004738474379999994,0.2021148753205827,-0.0001854958336,8.577096526239152e-05
1060,-0.00031740128450000014,0.02094690141512931,0.005369786375000002,0.2015060150074907,-0.00019183169599999998,8.786269454707521e-05
1061,-0.001511137081,0.01944001976847247,-0.006249101402999999,0.1880404034538373,-0.0001620868111,0.00018646072869374003
1062,-0.0004541005862499996,0.019609173717817573,0.004438221499999997,0.18915438171513557,-0.00013234390260000002,0.00018725453879478858
1063,-0.0013032220443499997,0.01985364979299996,-0.004554244949999998,0.19154358476826747,-0.0001600065867,0.00018730296112360123
1064,-0.0012687682461,0.01986967047305587,-0.0038215068754999964,0.1920882506045869,-0.0001608238072,0.0001892518564098546
1065,-0.0015539920937000001,0.020272572918690075,-0.006657790345000002,0.19467807196828968,-6.70537451e-05,0.00018908897719264623
1066,-0.0015163715490000003,0.019501002150421116,-0.0061774711380000015,0.1883681358336687,-9.32164161e-05,0.00018648558350732445
1067,-0.0011643058315000006,0.019831539407524374,-0.0034373514700499967,0.19162585493993664,-6.786157470000001e-05,0.00018599909741702993
1068,-0.0010352205995,0.020389040882549562,-0.0008435837460000002,0.19713882442350403,-0.00019340267830000003,8.363314156081688e-05
1069,-0.001058019917,0.020264215233781593,-0.0011338376064999984,0.19602030196897466,-0.0001803016294,8.304170057760562e-05
1070,-0.0002852246164999996,0.019637886921362573,0.005355171216999997,0.18980772436224871,-6.05928099e-05,0.00018600548109796582
1071,-0.00027726417199999985,0.019931942944144073,0.005292333783499998,0.19153932523577638,-5.7273776900000006e-05,0.0001818274952752583
1072,-0.0010290052870000003,0.02042785223651827,-0.001277390772999997,0.19776220389213076,-0.0001968896851,8.740194047672264e-05
1073,-0.00021990657299999955,0.020781663043322844,0.006109235570499999,0.20025448960130793,-0.0001864622768,8.64108919375111e-05
1074,-0.0003890192024350004,0.02095504521444683,0.004144343629999997,0.20216442867836237,-0.00019987854090000001,8.500812562728189e-05
1075,-0.0015623455095,0.02026687367295009,-0.006685574147499999,0.1944460360631661,-7.37161401e-05,0.00018654788624064133
1076,-0.0005164168074350004,0.020132481984917672,0.0034766744550000007,0.19492304803626695,-0.00019414516409999998,8.703690532701184e-05
1077,-0.0013228335849999997,0.02039426170722118,-0.004661947985000001,0.19560781066156854,-8.673694029999999e-05,0.0001819345397191265
1078,-0.0006905182929999994,0.019763251107648327,0.002188412649999998,0.19057310897765867,-0.000126810197,0.00018809369543821587
1079,-0.0010812098819999994,0.01970700857609093,-0.0018613577500000008,0.19065260275329848,-0.00014276395589999999,0.00018574170614115147
1080,-0.001477889629,0.019583317244044125,-0.006205577388549997,0.18951182653864465,-8.104280180000001e-05,0.00019425885920979548
1081,-0.0012871841609999998,0.020180075590169655,-0.003546422121600001,0.1953918254207129,-0.000209434693,8.864854804632816e-05
1082,-0.0005722439054999995,0.02043069752909087,0.003082720349999996,0.1959952970731673,-7.94793287e-05,0.00018642255385777044
1083,-0.0013972372531350005,0.02016812077108848,-0.004914446045000004,0.19474369329223146,-0.0001696559964,8.509316698895189e-05
1084,-0.00040303537099999987,0.019749293563941762,0.004872332849999998,0.19061750240741962,-0.000147361004,0.00018262536922239746
1085,-0.0002541540467500001,0.019545785193885862,0.0058164511749999965,0.18902205825884794,-7.752032089999999e-05,0.00018739893134388805
1086,-0.0004211307040849998,0.01969410603210373,0.004822708804999994,0.18983828040088563,-0.00013923206840000003,0.00018495110608904565
1087,-0.0005413478039999995,0.02103586727737629,0.002676446824999999,0.2028604459363701,-0.0001825367288,8.605567996773673e-05
1088,-0.0014674876670499998,0.01975399842641513,-0.005466926515000002,0.19066493172038806,-0.0001227878157,0.00018856114825081526
1089,-0.0010348807816500001,0.019996101602467627,-0.002082864542550008,0.19289003717651984,-7.83673339e-05,0.000187593623124273
1090,-0.0005442003210000001,0.01981549522673098,0.0030479944750000047,0.19140123187528332,-7.06152993e-05,0.00018851307744085295
1091,-0.0014333319515,0.019999682150413922,-0.004932063114999997,0.19365236299262675,-0.00019053505970000002,8.618233306233831e-05
1092,-0.0009559242590000002,0.0210600331096748,-0.0008509873300000024,0.20305160237845363,-0.00018841016699999998,8.432184514501969e-05
1093,-0.0013329652942499996,0.02103326779173725,-0.004338313324999998,0.20278879858362428,-0.00018026629980000004,8.791242087998879e-05
1094,-0.0006863162605499993,0.019945073674216062,0.001830260620999999,0.19265269193687926,-5.601810309999999e-05,0.00018668895571225905
1095,-0.0015006305482500003,0.01965029512053512,-0.005619403375499995,0.1898525743565682,-0.000147373965,0.0001863770698019639
1096,-0.0014513776874999999,0.020045346527547213,-0.005078847891499997,0.19405787807090608,-0.0001947291828,8.489813893389232e-05
1097,-0.0011642278371500007,0.020571932176358564,-0.0031951697300000026,0.19821663148091462,-0.00017675511679999997,8.533193164122214e-05
1098,-0.0005270964975,0.020553031802869617,0.0030856460510000003,0.19733052869727866,-6.813768310000002e-05,0.00018807854735841464
1099,-0.0014240841125000001,0.019786925760683954,-0.005495631766000001,0.19045234362481164,-8.763977149999999e-05,0.0002091819345918122
