,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
85,-0.00030863991165000027,0.02091175271690286,-0.04082875434317402,-1.4444929648003308,-0.03038815,0.02874675,0.004941096822999999,0.2017000354177587,-0.04202377586316016,-1.4751379042388286,-0.2790075,0.2786365,-0.00018516570729999998,8.70199213088362e-05,0.031938083205580586,0.051799448754822564,-0.00033011,-3.9061e-05
86,-0.0013625454470000003,0.020263934954956486,0.039137550979261235,-1.4450716564171155,-0.02955335,0.0277022,-0.004883205288,0.19591704554714726,0.03982854093958653,-1.4736777456325516,-0.27134050000000004,0.27061450000000004,-0.0001770255201,8.925423140938247e-05,-0.05397543851701385,-0.013478430646146844,-0.00032265,-3.5329e-05
87,-0.0004597116094999999,0.01988822996813866,-0.03814585975085989,-1.4411219493365777,-0.028969,0.0271229,0.003895292473500003,0.19288730675449692,-0.03885908617049483,-1.4731250431076088,-0.2668765,0.26513099999999995,-0.0001849024767,8.512067889439991e-05,-0.008802488107553174,-0.00949664946735762,-0.00032638,-4.2792e-05
88,-0.0013768426784999995,0.02028360276482559,0.04109333652215296,-1.4399467843570912,-0.029609,0.027882,-0.004941399194999999,0.19579789379834198,0.040692690499481286,-1.46955785932748,-0.2719025,0.2715255,-0.0001663724368,8.68042955982101e-05,-0.009168176920225793,-0.05755308022688599,-0.00031145,-2.0404e-05
89,-0.001587990459,0.020798640928906174,0.03854918426535342,-1.4373692208684985,-0.0306012,0.0286389,-0.0070236447899999985,0.20046507608048256,0.03934944424359409,-1.467669049179284,-0.2798205,0.2774845,-0.0001727269783,8.747636006484315e-05,0.07011001498153238,-0.10920199903522443,-0.00031518,-2.7867e-05
90,-0.00036803201499999974,0.01971552814367818,-0.043420117769558786,-1.4313804203732203,-0.02888315,0.02707375,0.005254937440000001,0.1900452720656885,-0.04349419184976205,-1.464480313015684,-0.2642155,0.2642005,-5.86376478e-05,0.00017957015983649424,-0.10876577076411634,0.020942983836777174,-0.00036742,0.0002296
91,-0.0011331662440000002,0.021208025375268624,0.02248406783142397,-1.473227605600637,-0.030616,0.0288064,-0.003119277586999999,0.20413956495660196,0.025016897172984495,-1.5002407264009006,-0.28041,0.278872,-0.0001740889995,8.655446545110439e-05,-0.07351581967171393,0.01952369450915281,-0.00031892,-3.1598e-05
92,-0.00033346712200000005,0.020922182580760267,-0.043305963369603684,-1.4424971184756392,-0.03051155,0.028709199999999997,0.005111371484999999,0.2013647887226226,-0.04298600137104645,-1.471415150995697,-0.2790835,0.27818099999999996,-0.0001779770378,8.638785035606097e-05,-0.00139495239347058,0.2017485696022221,-0.00032265,-3.5329e-05
93,-0.001136874272,0.02104341813818507,0.023036819463590267,-1.4736734674332344,-0.03030575,0.02850735,-0.0024047074200000047,0.202968766853222,0.020801819029091485,-1.5038658654178023,-0.2774255,0.276721,-0.00018677570899999999,8.872479008609933e-05,0.07066800387297145,-0.08114925278911311,-0.00033384,-3.5329e-05
94,-0.0009604788504999999,0.020410685000641766,0.009362092303180539,-1.4800293293777542,-0.02923175,0.027548,-0.0013225875744999982,0.19594791541827744,0.012594015654139765,-1.509330534092138,-0.26708,0.26685099999999995,-6.12290563e-05,0.00018952954610514664,-0.09029124793954788,0.1344472724929897,-0.00037862,0.00025199
95,-0.0002940755239999999,0.019845854451437238,-0.03585489073210034,-1.432461809291943,-0.0290326,0.02735,0.0056881140549999995,0.19235372883825155,-0.037167044284187344,-1.4639036647884804,-0.267175,0.26746749999999997,-0.00016719702520000002,8.721700834309076e-05,0.010401826788718895,-0.12678082119831968,-0.0003079065,-2.0404e-05
96,-0.0007870353502000008,0.01977330562574609,-0.01663737659772912,-1.4669452572569122,-0.0285942,0.026669150000000003,0.0011487645999999998,0.19083755985465062,-0.019238562785712194,-1.4984068634829253,-0.2616715,0.26042299999999996,-0.0001435026321,0.00019481897169861822,-0.16880693064686153,-0.0015944258164442004,-0.00048683,0.0001699
97,-0.001159302624,0.019856026941247114,0.028612518238761996,-1.460431725198716,-0.0287379,0.02691635,-0.0025170584100000014,0.19168056276551224,0.02794326330242229,-1.4933270025928749,-0.26329050000000004,0.2629105,-6.419729690000001e-05,0.00018857769094428632,-0.08538732616500515,-0.15151579278494332,-0.00039727,0.00024826
98,-0.0008119284676500003,0.021075843267406007,-0.01073533592848865,-1.480025059306206,-0.030347500000000003,0.02850335,8.184744749999595e-05,0.20307788070609842,-0.0076985154146262304,-1.5096115488889288,-0.2778515,0.276422,-0.0001656597737,8.490544486506171e-05,0.027872181587211282,-0.11008727519798267,-0.00030772,-2.4135e-05
99,-0.001264362519,0.02106618529406161,0.033817402937175306,-1.461851684900659,-0.030500549999999998,0.02863,-0.004325055657000005,0.20274525531393742,0.035613464776832436,-1.4885572617509715,-0.27903,0.277642,-0.0001955201833,8.552268881329953e-05,0.08338135150536408,-0.015446362866435415,-0.00033384,-5.7718e-05
100,-0.0002998247975000003,0.020172644666203214,-0.03658312336257487,-1.432082775750615,-0.0295832,0.0279002,0.0057700425150000005,0.19504447887062373,-0.03695626271041226,-1.4631896802842619,-0.27125099999999996,0.272112,-0.00016565789180000002,8.56604633783462e-05,-0.00549351972908921,0.05038923655008576,-0.00030772,-2.7867e-05
101,-0.00043748476400000023,0.020311557954608258,-0.03830318496967351,-1.4449632099709422,-0.0294484,0.0277369,0.004389730649999995,0.19476501422962583,-0.039321199547451904,-1.4760559710416263,-0.26885499999999996,0.26880149999999997,-6.68709445e-05,0.00018274225728348424,-0.010437172985984521,-0.0243086301441795,-0.00037116,0.00023333
102,-0.0008680623190499995,0.020114909466950655,-0.0030661659642076677,-1.472833922407409,-0.02902935,0.02718595,0.0002698574849999993,0.1940673606224525,-0.006171910263910649,-1.5040397935568508,-0.266038,0.26557149999999996,-5.13913045e-05,0.00018794719960120118,-0.07100621518767716,0.07948794168790352,-0.00038235,0.00025572
103,-0.0015384407622499997,0.01994519253696414,0.03522369846027257,-1.4342984650771242,-0.029246,0.027245199999999997,-0.006533227900000004,0.19164261787384565,0.035682934601300884,-1.4673942337274528,-0.2673435,0.2642115,-6.64623269e-05,0.0001857622463694127,-0.055060830207205064,-0.09490455098757522,-0.00039727,0.00024453
104,-0.0002595658945000001,0.019926410409982716,-0.037442449131447016,-1.4343294477245272,-0.0289692,0.02736955,0.005516642344999999,0.1914044772186142,-0.03771248524780544,-1.4671616137399293,-0.264434,0.26525299999999996,-7.49587575e-05,0.00018471414718539432,-0.003838694008299274,0.123507865962174,-0.0003937265,0.0002296
105,-0.00023844887500000034,0.019520161201806007,-0.0373837782967938,-1.4276941145533832,-0.0284822,0.026818750000000002,0.005912968725,0.18883130682437105,-0.038645895323182994,-1.4612838519538478,-0.26174,0.26224299999999995,-5.77999853e-05,0.0001832646863020337,-0.05493550294646197,0.014675546704762787,-0.00035996,0.00024453
106,-0.0015270737221499998,0.020322983860978628,0.043785931509478175,-1.4351465862235473,-0.02978575,0.0279302,-0.006148457185000005,0.19480367637349053,0.042924144314367814,-1.4684654852220724,-0.2707815,0.27020099999999997,-9.445156159999999e-05,0.0001814056995472602,-0.017622504062764558,-0.06089579349382079,-0.0003937265,0.00020348
107,-0.0016109599700000002,0.02073406134215191,0.038299824352601014,-1.4359730749874602,-0.0304713,0.0284933,-0.007170652004999997,0.1997622258648167,0.03887982045503088,-1.4668638210402811,-0.2789635,0.2764255,-0.0001660889442,8.561607796315727e-05,-0.036402319190993834,-0.03718772947147464,-0.00030399,-2.7867e-05
108,-0.0004905462605500001,0.020102297767353915,-0.035776498645082914,-1.4469940399438168,-0.0292982,0.027453449999999997,0.0037544775850000033,0.19468990575783648,-0.03606100074475958,-1.4790044234400168,-0.26861050000000003,0.268592,-0.0001758370723,8.632025911193414e-05,0.00938984269878221,0.05000341553855492,-0.00031892,-3.8874400000000164e-05
109,-0.0015470558094999999,0.019901162509411728,0.03570260171597076,-1.4330138703150324,-0.0293244,0.027324150000000002,-0.006138583113000001,0.1927029004552035,0.03730172449721241,-1.4641155691950227,-0.26875099999999996,0.2674995,-0.0001901862489,8.565353237046911e-05,0.041175727232260935,-0.1995109284014016,-0.00033384,-4.6524e-05
110,-0.0007270777539999998,0.02122334254714218,-0.020840752639276743,-1.4762630129651657,-0.030642199999999998,0.0288064,0.0009835865599999982,0.2044924826205729,-0.01747417081598961,-1.506440217652677,-0.2801345,0.278927,-0.00017241730170000004,8.802142689269398e-05,0.038917023292243745,0.12279605327026033,-0.00031518,-2.7867e-05
111,-0.0003151164532499998,0.02036486770313208,-0.03852330049037764,-1.4385698482730969,-0.029695,0.0280166,0.005738431799999997,0.19516411683661716,-0.03885988275677112,-1.4709846551862935,-0.27018099999999995,0.2712155,-7.41304146e-05,0.00018560857410187745,-0.05502590208811648,-0.060398521871761535,-0.00038235,0.0002296
112,-0.0003767907652000002,0.020125107819144016,-0.04043069523036538,-1.434799268374558,-0.0294292,0.02767235,0.005132538690499999,0.19462324941546924,-0.039930690660600586,-1.4648676497343962,-0.27057149999999996,0.2703115,-0.0001756019539,8.540237965893197e-05,-0.000879559211376365,-0.02302836828832966,-0.00031145,-3.1598e-05
113,-0.0002888650524999997,0.01993985611639855,-0.03575797402579516,-1.4315433605115473,-0.02923555,0.0275412,0.005915471904000001,0.19280203203996318,-0.036610644805110636,-1.463219944932056,-0.268164,0.2690845,-0.00018585222010000002,8.566502812589674e-05,-0.11233744138069542,-0.03154410056867096,-0.00032638,-5.0255e-05
114,-0.0002812747295000001,0.0196485424618816,-0.035214761799133354,-1.4260148125629903,-0.02882715,0.02720475,0.005862572565000002,0.1897386556917429,-0.035798285598557016,-1.4615282297272378,-0.264172,0.265218,-0.00015167815940000002,0.00018490562959897863,-0.08913375577354377,0.11499135471030586,-0.0004719,0.00014769649999999982
115,-0.00023034146149999995,0.020635880555507555,-0.0379390069058453,-1.4364706886576875,-0.0302156,0.02849955,0.0060402154400000015,0.1988683827751406,-0.0387651593820321,-1.4672338539730592,-0.276273,0.27615,-0.0001455530648,8.269716868344048e-05,-0.002358863576534759,0.023159719486434582,-0.0002816,-5.4782e-06
116,-0.00038037528904999977,0.02036756477077181,-0.04276333482344158,-1.4394709084259611,-0.029782149999999997,0.02787835,0.004908621884000004,0.19514269615861396,-0.04276643266096018,-1.4710973534226668,-0.2709175,0.269802,-6.00144227e-05,0.00018580210956817327,-0.06988228024642475,-0.007529443128293067,-0.00036742,0.00025199
117,-0.0004455592605000002,0.020472633530293147,-0.03870504632634237,-1.4475568601953108,-0.0297043,0.027964199999999998,0.004388690695999997,0.1961785641562943,-0.04002424678363264,-1.477787348089857,-0.27094450000000003,0.270892,-8.752607449999999e-05,0.00018558199922682852,-0.021095955412942322,0.24700277576176877,-0.00040474,0.00021094
118,-0.0015977837085000002,0.020837598663085908,0.03783454860172502,-1.4369332217203077,-0.0306171,0.0285945,-0.007064638715500001,0.20079401595126464,0.0386901040105396,-1.4674789089244975,-0.28026,0.27790499999999996,-0.0001819641134,8.342037557316992e-05,0.04578615748188927,-0.04201704996704114,-0.00031892,-4.6337400000000164e-05
119,-0.0005101575144999998,0.020513412902887267,-0.03928642310176804,-1.4535371110799966,-0.0297772,0.0278892,0.0036089197399999957,0.19656970704175697,-0.040874144752714246,-1.483861588384143,-0.2713455,0.2699845,-4.7223240900000006e-05,0.0001831238646626426,0.010656447481881423,-0.11182733094095276,-0.00034877,0.00026318
120,-0.001324363992435,0.020885229991835987,0.0389154072573979,-1.45388989359862,-0.030294,0.028473199999999997,-0.0049259641660000025,0.20109253151752052,0.03980584128909869,-1.4811245971854567,-0.276746,0.2759805,-0.00018874208480000002,8.753133610088909e-05,0.0760972604423026,-0.011180751119770349,-0.0003340265,-4.6524e-05
121,-0.0003557838234349998,0.019732050100503416,-0.03669810659352091,-1.4348010795600934,-0.0287603,0.02717095,0.004832194979999999,0.19054642768615243,-0.038630669449316625,-1.4696691838601574,-0.26391,0.2645325,-0.0001371498862,0.00018864584165830737,-0.04378490277069335,0.03865957914543028,-0.00046444,0.00017363
122,-0.0002605818796499999,0.02027154357287549,-0.04007853366684347,-1.4341567023852981,-0.02962855,0.02794955,0.00561689505,0.19436572968078514,-0.04032988558261915,-1.4682106276912994,-0.270329,0.270103,-7.10650137e-05,0.00018708930100081253,-0.043736705865298556,0.0058064409907481185,-0.00038235,0.00023333
123,-0.00118055962715,0.019938241398964628,0.029820614590637767,-1.4595348296836228,-0.028886199999999997,0.02706235,-0.0033571858650000026,0.1923962411662581,0.03134571276759712,-1.4900867459320104,-0.265036,0.26397299999999996,-0.00014426946440000002,0.00018433915833809814,-0.030851277040734783,0.04483287092033539,-0.00045698,0.00015124
124,-0.00049262887455,0.01979891811864541,-0.03898664414609109,-1.4444627125361027,-0.02884595,0.027032,0.0036271430699999965,0.19116371025248377,-0.03912955491690144,-1.4800165446395515,-0.264268,0.26342099999999996,-0.0001462190202,0.000190251051623979,-0.048301052006506535,-0.04865034541074609,-0.0004719,0.0001699
125,-0.0006422547800000002,0.021130481162679605,-0.027030670889798793,-1.4710802243466206,-0.030500199999999998,0.028657349999999998,0.0016695153199999969,0.20376480049709408,-0.02477602857859654,-1.5018385789716293,-0.279312,0.2778575,-0.000158480463,8.827764598597203e-05,0.07264657172587288,-0.1122897805287133,-0.00030399,-1.2941e-05
126,-0.0010807409860000004,0.020257488817908724,0.018256775444173864,-1.4710493216144456,-0.02929155,0.02746295,-0.001510368680000001,0.19600032133977133,0.01595638945234857,-1.5023495411366707,-0.26861250000000003,0.2682575,-0.000191424914,8.77341093314876e-05,0.022713117751408152,-0.0625448750077684,-0.0003340265,-4.2792e-05
127,-0.0014667669155000005,0.020211801789274467,0.04352985606509177,-1.435284709321661,-0.029643,0.02778,-0.005564910840000003,0.1951323642440279,0.04291307720447898,-1.465455759245914,-0.27145250000000004,0.2712355,-0.00020083914209999997,8.758245531444732e-05,-0.0872023244033382,0.05358589745068798,-0.00034877,-6.1449e-05
128,-0.0003011288034999997,0.020530634083717206,-0.04225688606970449,-1.4355671126219411,-0.0299139,0.028181400000000002,0.005548985930000004,0.19778786122128286,-0.041912369170431035,-1.4660182773333275,-0.2739235,0.273658,-0.00016129772820000003,8.50038490758369e-05,-0.026234801026569554,-0.08435903874013295,-0.00030026,-2.4135e-05
129,-0.0007190715109350006,0.02095518021434929,-0.019488454691202254,-1.4770445647437855,-0.03013735,0.028361,0.0011105418184999998,0.2021077697428361,-0.016813620188808144,-1.5072925815517706,-0.275752,0.27537,-0.0001655515983,8.683422177929014e-05,-0.017331837066861047,0.06871795344965781,-0.00030399,-2.0404e-05
130,-0.0014713066739999998,0.01975204449666129,0.04237477241937765,-1.4296202946099374,-0.02904435,0.02712995,-0.005499375885000001,0.19060952267793682,0.04376799044407781,-1.466482914282389,-0.265196,0.2643305,-0.0001352431967,0.0001871480485657316,-0.04988062892966833,0.01908974284016063,-0.00045698,0.00016243
131,-0.0007202660115000005,0.02101625862511487,-0.019050019380051547,-1.4770654109308397,-0.030287150000000002,0.028422849999999996,0.0015834337599999974,0.2024874590854524,-0.022001702999580583,-1.5037699619372606,-0.2768655,0.2758295,-0.00018467117729999998,8.360263688628675e-05,0.01974243764517185,-0.08509356621204534,-0.00032265,-5.006845000000017e-05
132,-0.00149944128905,0.02033400951792652,0.03843258613288768,-1.4349767765812962,-0.029820299999999998,0.0278905,-0.006338752209999995,0.1949350979765443,0.03828558143135214,-1.4686379638958655,-0.27156250000000004,0.2696135,-6.307789119999999e-05,0.00018422844834204804,-0.06989392620607955,-0.02370896519994581,-0.00036742,0.00024453
133,-0.00032253385000000003,0.01936302224695112,-0.042438875889850944,-1.4239588348743926,-0.028397850000000002,0.026523150000000002,0.005167490208249998,0.18729605138315908,-0.04327175282416933,-1.4602746126195454,-0.2615415,0.258988,-0.00015151210210000003,0.00020338476689420006,0.20248033568413185,0.3684909015175908,-0.0004870165,0.00021467
134,-0.0003213713864349999,0.019976958451203435,-0.03662392919375914,-1.4319790459273216,-0.02924635,0.02750035,0.005700795640000001,0.1932199486021184,-0.036705584975664445,-1.4636012955232056,-0.2689315,0.26912250000000004,-0.00018319724450000001,8.82986082213324e-05,0.13537553138254413,0.07942322912928157,-0.00032265,-3.5329e-05
135,-0.0011899256448499997,0.019941086446892298,0.033120844120078305,-1.4566298916843612,-0.028890549999999997,0.0271603,-0.0029554028000000026,0.19267911253193387,0.031200336510881492,-1.4921367548952307,-0.26485299999999995,0.2647605,-0.0001522658851,0.00018356921756084108,-0.03430692508998469,-0.014788816322118148,-0.0004646265,0.00015124
136,-0.00045292488355000026,0.020047220385563808,-0.03885240779546854,-1.4442437323847992,-0.02923935,0.02744,0.004284125175000004,0.1941109574817745,-0.038677035683985714,-1.4760184277755235,-0.268096,0.2684605,-0.0001892477539,8.632060862060839e-05,-0.05327815745630105,-0.14414498217211413,-0.0003302965,-4.6524e-05
